textID,text,selected_text,sentiment
57482a8b8b,: yay! Lol. Now I know how you felt when I was gone.,yay! Lol. Now I know how you felt when I was gone.,neutral
d878cf0cb3,i hate parents,i hate parents,negative
1fd6118e78,i`m worried because something bad happened today and i don`t know what`s gonna happen next.,i`m worried,negative
75481d1412, Any others jobs like this available? Sounds like a great experience. Direct message if you know of any others.,Sounds like a great experience.,positive
7a66758e39, lmao!!! ummm duh gurl I need to buy me some more v-necks I like em!!!,lmao!!! ummm duh gurl I need to buy me some more v-necks I like em!!!,neutral
8c39c60f4c,"bout to watch notorious cause that`s how i`m feelin now. wish i could eat something, but i can`t.  surgery tomorrow. no food til saturday",wish i could,negative
b5cb96708a,in rye..happy mothers day mums  ily mummy  lol,happy,positive
4cb14fb7e8, most likelyy. Just need to save the money and practice my **** off.,save,positive
344002d67a,_achillies  Thanks! And yay for being in my guild!,Thanks!,positive
578f8db90e,"so star trek pretty much rocked my life ... oh wait, it DID rock my life",star trek pretty much rocked my life,positive
0b8c02f820,Spent too much today!!! Tube journeys always take soo long. Braces on thursdayyy,soo long.,negative
1f03b34f07,Come See Me Live On Stickam  http://www.stickam.com/valentine_rock,Come See Me Live On Stickam,neutral
b9e8fc045c,still in love with marky mark,love,positive
9e3ca6c567, Your peanut butter soup was amazing and so was everything else!  Your soup was just a higher form of amazing,amazing,positive
88902d9b17,Yea baby!! Im gonna miss you so much,Im gonna miss you so much,negative
876ac096ec,Brought cat to specilist. May be ectopic uritors. Doing ultrasound. Surgury would be >$2000. may need to take him back to humane society,Brought cat to specilist. May be ectopic uritors. Doing ultrasound. Surgury would be >$2000. may need to take him back to humane society,neutral
0f17bcb05a,really ill atm,really ill atm,neutral
be579c6c28, I wish I was able to talk to you.,wish,positive
897b6126a0, you really chose the wrong time of year to do this didnt you,chose the wrong time of year,negative
7c5d5895c7," - oh, COOL!! D. I`m going to like a bunchh of JB shows this summer... I am so broke now though  haha","- oh, COOL!! D. I`m going to like a bunchh of JB shows this summer... I am so broke now though  haha",neutral
3bcc590d82,http://twitpic.com/4jkvh - I wasn`t bored really..  my redd converse. I love converse.,love,positive
82831e923c,My lovely husband made me breakfast in bed this morning. Who says chivalry is dead?,lovely,positive
7f2caf1d49,"i miss the jokes and making fun of ppl and throwing ideas for songs, movies, and shows at eachother the most.  that`ll never go away...",miss,negative
083ef66232, http://twitpic.com/4w52z - Patrick should come here and say hi!,Patrick should come here and say hi!,negative
5dc1d78656,"Had a neat mothers day - nothing flash, just some chillin time with my girls",neat,positive
0c33325855,"I`m just to far from where you are, I wanna go home...",wanna go,positive
04a9c22b52,better finish off an order for this little guy first tho   http://tinyurl.com/cltln9 Time to go   Cheerio an Drasda!,better finish off an order for this little guy first tho   http://tinyurl.com/cltln9 Time to go   Cheerio an Drasda,neutral
444306424d,Well that just sucks. Good way to make me feel bad,Well that just sucks. Good way to make me feel bad,neutral
d16a599d1d, oh no fair.... thats in 9 hours,no fair.,negative
209b5a01b5,need more songs to download. suggestions? ill take anything,need more songs to download. suggestions? ill take anything,neutral
e4740a831d, Will we see you guys in the Philippines?  That would be the coolest thing ever! Always wanted to go to one of your concerts!,That would be the coolest thing ever!,positive
ef1b3fca71,will be lonely for 4 days because  will be in baguio.   http://plurk.com/p/x2apl,lonely,negative
ae96b752c5,I feel bad for John and Kate. And the 8.,bad,negative
416c4175e4,Deathstar destroys Starship Enterprice http://bit.ly/2agcTh Can`t get enough of this video  #starwars #startrek,destroys,negative
20c8263baf,    i have been getting **** ones as i mentioned - all these girls seem to be at a loss what to do!,d - all these girls seem to be at a los,negative
b2b0205041,hapee mother`s day t all the mothers out there!,hapee,positive
2f25f7b7c1, yep.  working on the post now,yep.  working on the post now,neutral
454829e8ff,Running errands with my little man. Maybe he won`t act like a 3 year old today.,Running errands with my little man. Maybe he won`t act like a 3 year old today.,neutral
67ebcdb482,I always feel sickly when I wake up.  Well got a busy day ahead of me! Yippeee,I always feel sickly when I wake up.  Well got a busy day ahead of me! Yippeee,neutral
4d5f234844," You are welcome, xuxu","You are welcome, xuxu",positive
739e3b18bc,Learned a lesson the hard way. Lost my USB stick and backup was a month old,Learned a lesson the hard way.,negative
047d2f4603, alives.... Less highness feeling.... Sometimes I hate that feelings.... Talking about an exhusband as if he`s dead is funny,Sometimes I hate that feelings.... Talking about an exhusband as if he`s dead is funny,neutral
aea00d01f6, i`m not being mean,i`m not being mean,positive
1ef5ffb626,Now only with Windows 7,Now only with Windows 7,neutral
dd5339b91d,had a nice mother`s day with mum. she liked her presents. wondering if i`ll ever see some one again. talking to sisa.,had a nice mother`s day with mum. she liked her presents. wondering if i`ll ever see some one again. talking to sisa.,positive
13647a3c0a,"We need to remodel the house and the thoughts of doing it make me kind of ill   He has one way and I have anouther, I just want to move. !",ill,negative
f3759e574a,I need new socks,I need new socks,neutral
f0430ad644,My dad is taking me to school & picking me up tomoz. Plus I have drama almost all day. Score bludge day,My dad is taking me to school & picking me up tomoz. Plus I have drama almost all day. Score bludge day,negative
63642e38b4, WHAT! That`s a sin!,WHAT! That`s a sin!,negative
f2a142430b,waaah.. I can`t open my eyes wider! i wanna go back to sleep but i can`t sleep properly..,i can`t sleep properly..,negative
f8e4d766b9,as any1 been up all night like me and now the birds are keeping you awake,as any1 been up all night like me and now the birds are keeping you awake,neutral
fc06b42135,i`m looking forward to the joy of the f1.... hoping its another disaterous race for ferrari and button gets another well deserved win,hoping its another disaterous race for ferrari and button gets another well deserved win,neutral
3d4144e04c,I wish I could go to E3.  Oh well....,I wish I could go to E3.  Oh well...,neutral
29dc72a6a2,at the drive ins with daa crewww,at the drive ins with daa crewww,neutral
9e1c37409e,enjoying my Bank Holiday  Just had a meeting with the real estate agent who will offer our Amsterdam apartment for rent,enjoying,positive
eec3238014," If you see it at Nova on a Monday, tickets are only $8","If you see it at Nova on a Monday, tickets are only $8",neutral
f7619b036e, o i c. i have no excuses i just love bein comfy,just love,positive
6b1bf8be78,i have a fever,i have a fever,negative
976c044d4b,"good morning  6.15 am: plans for the day ...nope, nothing interesting","good morning  6.15 am: plans for the day ...nope, nothing interesting",neutral
80a97f2da4," lol thanx, me too!","thanx,",positive
c8939e589b, com`on dude always think that things can get worst,worst,negative
2b8f8b26cf, playing with image,playing with image,neutral
edad720595, oh phew you scared me. I wont have ANY access when im in mexico,scared,negative
0be8e9f2fd,Seems really quiet tonight...am jealous of those who are clearly having a more exciting life than me   Off to bed I think...,Seems really quiet tonight...am jealous of those who are clearly having a more exciting life than me   Off to bed I think...,neutral
143e8aebc4,I`m twitterring and facebook-ing and blogging and myspac-ing and bullshitting,I`m twitterring and facebook-ing and blogging and myspac-ing and bullshitting,neutral
760a9bbdb7, Oh THOSE messages. Probably not,Oh THOSE messages. Probably not,neutral
5dd5cf69dc,Sorry if I`m confusing anyone. I keep forgetting to . The desktop Twitterific  is not so terrific  Very different from iPhone app.,Sorry if I`m confusing anyone. I keep forgetting to . The desktop Twitterific  is not so terrific  Very different from iPhone app.,neutral
d11cd15875," Ah sorry to hear that, just saw pic of chi. and looks cool  I got beagle and ori-pei","Ah sorry to hear that,",negative
d45a742775,_wx it looks like it did in Ohio after a tornado hit.,it looks like it did in Ohio after a tornado hit.,neutral
b28d94ad46, my gut feel says its gonna be a boy ababa,my gut feel says its gonna be a boy ababa,neutral
a454494a8a,"Ouch, my back. Man I`m sick",Man I`m sick,negative
a4a9f04d66," she interviewed us on books. I was gonna say something, but she was all 'Wait, I have something to say!'","she interviewed us on books. I was gonna say something, but she was all 'Wait, I have something to say!'",neutral
a0a392fb03, ...I will take some...I am tiny,...I will take some...I am tiny,neutral
e97f62830d,"11.40 AM. I don`t wanna wake up. Shoo, roommate, shoo.","11.40 AM. I don`t wanna wake up. Shoo, roommate, shoo.",neutral
35b170372b,Still in same queue barely 1 metre from where i last twittered. This is insane. And i paid for this,This is insane.,negative
095bbadf62,Yay for bank holidays,Yay,positive
90b3033569,http://twitpic.com/4jfkw - AFC! Oh yess,Oh yess,positive
31a756fdfd,"Right folks, really must go now; have to babysit my nephew in the morning. Another early start. No Twilight time  Nare mind. Nightall. X","Right folks, really must go now; have to babysit my nephew in the morning. Another early start. No Twilight time  Nare mind. Nightall. X",neutral
188b9c7830," , finally, someone spreading the Hayley Love via Twitter. Welcome to the club, Taylor.",", finally, someone spreading the Hayley Love via Twitter. Welcome to the club, Taylor.",neutral
8d82aa6a3a,I was expecting the sun to come out today. I guess that`s not happening.,not happening.,negative
32c17368af, I miss my cats.... But not on Sunday mornings! Mine did that to,miss,negative
c0fff30598,"NOOOOO! serena and darrian don`t remember each other, and i`ve been waiting all day to see them confess their love","NOOOOO! serena and darrian don`t remember each other, and i`ve been waiting all day to see them confess their love",neutral
bbeb862b32,haha gunna go buy a whole bunch of emo/punk clothes,haha gunna go buy a whole bunch of emo/punk clothes,neutral
b00c0df7e2,Heading to XS with Nadia!! Yeee!,Yeee!,positive
ebd1ade843," I empathise luvvie, I dont personally understand a grown mans need to dress in tartan in search for a little white ball","I empathise luvvie, I dont personally understand a grown mans need to dress in tartan in search for a little white ball",neutral
766e880a75,http://twitpic.com/66vdn - I miss my babyyy,miss,negative
70a09e0f63, you mum sounds so humble ! what a sweet thing to ask for,humble,positive
1ed62451d4, Thanks for the #followfriday!,Thanks,positive
6d57e5fcb0,_KittyKat hello new follower  haha!! how are ya?,haha!,positive
0370c393f0,I`m not looking forward to the crazy commute come with everything that`s going on down here,I`m not looking forward to the crazy commute come with everything that`s going on down here,neutral
cdb59f1fd1,Happy mother`s day to all the mom`s! Love you mom,Love you mom,positive
